TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
,,,,,,,,,,,,winner03.ai,,,,,,2,
1,4499,,,,,45,34,53,55,69,70,free01.ai,free02.ai,,,,base02.ai,2,
2,4499,,,,,43,36,54,46,61,68,free01.ai,free02.ai,,,,base02.ai,2,
3,1190,12,01,,,39,43,,,69,64,free02.ai,free04.ai,,,,base02.ai,2,
4,3122,06,01,,,42,41,59,56,,,free02.ai,free05.ai,,,,base02.ai,2,
5,6473,,,23,28,35,37,,,63,65,free01.ai,free04.ai,,,,base02.ai,2,
6,5809,08,06,,,,,50,46,74,67,free02.ai,free03.ai,,,,base02.ai,2,
7,2875,09,03,,,37,31,,,71,69,free02.ai,free04.ai,,,,base02.ai,2,
8,2875,06,10,,,33,34,,,62,61,free02.ai,free04.ai,,,,base02.ai,2,
9,3719,05,15,,,37,33,,,75,72,free02.ai,free04.ai,,,,base02.ai,2,
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,
11,5802,04,10,,,31,41,,,69,70,free02.ai,free04.ai,,,,base02.ai,2,
12,7299,,,,,43,32,51,59,68,65,free01.ai,free02.ai,,,,base02.ai,2,
13,2647,11,10,,,39,41,,,72,75,free02.ai,free04.ai,,,,base02.ai,2,
14,1404,06,03,,,43,41,52,58,,,free02.ai,free05.ai,,,,base02.ai,2,
15,1632,11,01,25,21,44,42,58,48,,,free05.ai,,,,,base02.ai,2,
16,4618,04,08,19,25,32,38,54,57,,,free05.ai,,,,,base02.ai,2,
17,6618,11,07,,,44,42,56,46,70,69,free02.ai,,,,,base02.ai,2,
18,7598,,,27,22,43,35,56,47,63,65,free01.ai,,,,,base02.ai,2,
19,5457,02,08,,,36,45,47,57,64,74,free02.ai,,,,,base02.ai,2,
20,5628,03,10,21,27,38,44,,,70,64,free04.ai,,,,,base02.ai,2,
21,6745,,,20,24,43,32,46,57,63,65,free01.ai,,,,,base02.ai,2,
22,7480,13,01,,,40,42,55,49,65,73,free02.ai,,,,,base02.ai,2,
23,4095,06,15,,,39,35,51,60,75,66,free02.ai,,,,,base02.ai,2,
24,4095,10,01,25,30,40,32,,,61,62,free04.ai,,,,,base02.ai,2,
25,2614,08,02,30,19,33,42,,,68,71,free04.ai,,,,,base02.ai,2,
26,830,04,13,,,32,39,48,52,74,69,free02.ai,,,,,base02.ai,2,
27,7705,07,15,,,37,41,58,49,74,73,free02.ai,,,,,base02.ai,2,
28,8243,04,08,29,27,31,43,,,66,75,free04.ai,,,,,base02.ai,2,
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,
30,752,14,06,,,36,42,54,53,72,69,free02.ai,,,,,base02.ai,2,
31,18,08,13,,,39,31,54,56,71,74,free02.ai,,,,,base02.ai,2,
32,4455,06,12,24,23,,,53,60,74,67,free03.ai,,,,,base02.ai,2,
33,8495,03,11,,,39,32,47,56,62,71,free02.ai,,,,,base02.ai,2,
34,7434,10,03,25,30,42,31,,,73,75,free04.ai,,,,,base02.ai,2,
35,788,10,07,,,32,38,50,47,73,72,free02.ai,,,,,base02.ai,2,
36,6446,02,06,27,17,39,38,,,71,63,free04.ai,,,,,base02.ai,2,
37,3965,05,11,23,27,36,42,,,66,72,free04.ai,,,,,base02.ai,2,
38,8385,04,12,23,30,34,38,,,63,65,free04.ai,,,,,base02.ai,2,
39,8671,15,13,,,31,34,55,51,71,72,free02.ai,,,,,base02.ai,2,
40,2530,15,07,,,35,41,55,54,72,74,free02.ai,,,,,base02.ai,2,
41,7169,04,01,,,33,34,60,51,72,68,free02.ai,,,,,base02.ai,2,
42,1013,,,19,18,39,35,47,55,65,68,free01.ai,,,,,base02.ai,2,
43,3673,14,13,27,29,39,45,,,67,61,free04.ai,,,,,base02.ai,2,
44,5515,05,12,18,17,41,34,,,64,63,free04.ai,,,,,base02.ai,2,
45,2824,07,02,,,37,42,51,53,74,70,free02.ai,,,,,base02.ai,2,
46,2191,11,14,,,36,40,52,55,62,70,free02.ai,,,,,base02.ai,2,
47,8619,07,12,22,20,31,40,,,70,74,free04.ai,,,,,base02.ai,2,
48,3495,11,09,,,31,43,47,58,67,73,free02.ai,,,,,base02.ai,2,
49,6331,10,12,,,40,33,55,59,65,73,free02.ai,,,,,base02.ai,2,
50,2627,01,09,,,45,43,53,50,71,75,free02.ai,,,,,base02.ai,2,
51,1476,05,02,,,39,32,46,58,62,64,free02.ai,,,,,base02.ai,2,
52,1929,06,14,,,32,36,49,58,65,62,free02.ai,,,,,base02.ai,2,
53,1268,10,04,30,25,42,40,,,69,63,free04.ai,,,,,base02.ai,2,
54,1308,11,04,,,34,38,46,58,67,70,free02.ai,,,,,base02.ai,2,
55,5798,04,03,,,38,32,55,50,69,72,free02.ai,,,,,base02.ai,2,
56,4692,,,25,19,32,39,55,47,66,74,free01.ai,,,,,base02.ai,2,
57,4487,10,02,20,16,42,35,54,47,70,64,,,,,,base02.ai,2,
58,34,01,05,16,17,31,33,46,47,65,64,,,,,,base02.ai,2,
59,2059,13,04,16,30,39,41,59,53,61,62,,,,,,base02.ai,2,
60,3549,10,02,20,19,38,34,55,48,73,63,,,,,,base02.ai,2,
61,6759,06,11,20,18,31,45,56,58,61,63,,,,,,base02.ai,2,
62,3836,08,04,25,18,45,33,46,52,64,69,,,,,,base02.ai,2,
63,6772,15,13,26,29,37,42,49,55,69,63,,,,,,base02.ai,2,
64,7564,13,11,17,26,35,42,51,58,73,67,,,,,,base02.ai,2,
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,
66,19,12,11,27,24,37,39,47,50,70,66,,,,,,base02.ai,2,
67,2823,10,13,27,21,37,31,58,47,75,63,,,,,,base02.ai,2,
68,5694,07,02,26,17,39,40,50,48,68,65,,,,,,base02.ai,2,
69,5694,15,05,28,30,33,36,49,52,69,61,,,,,,base02.ai,2,
70,4248,10,11,29,30,43,38,52,56,75,70,,,,,,base02.ai,2,
71,5111,07,06,24,26,34,36,58,52,75,63,,,,,,base02.ai,2,
72,7514,03,14,18,19,39,33,60,51,68,73,,,,,,base02.ai,2,
73,3364,01,02,16,18,42,36,47,49,66,63,,,,,,base02.ai,2,
74,170,07,03,16,20,44,37,58,47,75,64,,,,,,base02.ai,2,
75,8723,05,13,27,16,40,34,60,54,67,75,,,,,,base02.ai,2,
76,887,03,14,17,28,44,31,55,60,74,72,,,,,,base02.ai,2,
77,2903,01,13,30,21,33,37,46,52,61,73,,,,,,base02.ai,2,
78,2171,11,10,21,16,37,41,59,48,64,67,,,,,,base02.ai,2,
79,8255,03,14,20,23,43,44,48,47,71,66,,,,,,base02.ai,2,
80,1146,08,03,23,20,40,35,59,60,67,61,,,,,,base02.ai,2,
81,2489,10,08,16,27,39,43,60,58,70,68,,,,,,base02.ai,2,
82,1649,05,01,25,23,41,31,60,53,70,71,,,,,,base02.ai,2,
83,5688,06,14,22,23,39,38,54,46,68,65,,,,,,base02.ai,2,
84,7774,11,05,23,27,42,35,55,49,67,75,,,,,,base02.ai,2,
85,3596,04,03,18,19,43,32,49,48,64,63,,,,,,base02.ai,2,
86,8926,14,09,30,22,34,37,50,55,74,68,,,,,,base02.ai,2,
87,4818,10,14,25,20,37,33,46,53,69,75,,,,,,base02.ai,2,
88,3093,11,07,18,29,32,44,50,59,69,64,,,,,,base02.ai,2,
89,1955,06,02,24,21,39,36,52,48,67,61,,,,,,base02.ai,2,
90,2604,02,10,25,29,42,37,49,58,68,64,,,,,,base02.ai,2,
91,5680,12,06,27,24,42,41,55,54,66,73,,,,,,base02.ai,2,
92,6550,03,04,25,30,36,32,60,51,70,71,,,,,,base02.ai,2,
93,1912,12,09,17,28,32,40,49,51,62,63,,,,,,base02.ai,2,
94,1652,08,14,23,26,43,37,48,57,72,62,,,,,,base02.ai,2,
95,6587,07,12,24,22,37,39,56,54,61,68,,,,,,base02.ai,2,
96,8669,08,11,25,16,34,45,58,51,62,69,,,,,,base02.ai,2,
97,2405,05,02,22,23,31,35,58,46,62,66,,,,,,base02.ai,2,
98,1385,10,14,29,21,38,44,57,48,69,65,,,,,,base02.ai,2,
99,8048,01,09,24,19,31,32,53,58,74,61,,,,,,base02.ai,2,
100,906,14,02,23,28,39,35,60,52,64,67,,,,,,base02.ai,2,
101,2485,12,09,29,30,32,41,57,58,61,75,,,,,,base02.ai,2,
102,2485,11,13,17,19,31,45,50,60,71,72,,,,,,base02.ai,2,
103,1248,01,05,26,24,35,41,47,46,72,69,,,,,,base02.ai,2,
104,4288,01,05,23,18,36,45,48,55,63,74,,,,,,base02.ai,2,
105,4273,13,08,27,29,34,44,54,49,65,70,,,,,,base02.ai,2,
106,4273,09,07,25,30,43,45,56,50,69,72,,,,,,base02.ai,2,
107,2838,04,07,25,17,44,32,51,52,73,63,,,,,,base02.ai,2,
108,2086,11,01,17,23,34,39,48,60,61,70,,,,,,base02.ai,2,
109,1381,02,03,29,21,39,34,53,57,72,62,,,,,,base02.ai,2,
110,8145,07,05,19,26,32,43,50,60,68,74,,,,,,base02.ai,2,
111,5717,10,04,23,16,42,36,46,51,74,71,,,,,,base02.ai,2,
112,2159,10,07,27,20,45,32,59,48,73,69,,,,,,base02.ai,2,
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,
114,4881,04,05,30,24,36,33,59,55,69,73,,,,,,base02.ai,2,
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,
116,6846,05,06,18,16,43,32,56,60,68,73,,,,,,base02.ai,2,
117,4820,13,10,18,28,32,35,55,58,62,72,,,,,,base02.ai,2,
118,4820,09,04,30,17,38,31,59,57,68,66,,,,,,base02.ai,2,
119,4265,11,15,30,17,38,44,56,53,73,66,,,,,,base02.ai,2,
120,639,01,02,24,26,42,40,47,51,68,65,,,,,,base02.ai,2,
121,7407,09,14,22,21,44,45,60,48,73,70,,,,,,base02.ai,2,
122,7407,13,11,19,25,36,40,49,53,71,74,,,,,,base02.ai,2,
123,6469,13,05,17,20,40,36,49,58,74,66,,,,,,base02.ai,2,
124,487,06,09,23,17,36,32,57,56,61,70,,,,,,base02.ai,2,
125,1047,03,01,24,23,36,43,46,59,73,72,,,,,,base02.ai,2,
126,8871,06,07,19,21,42,37,55,50,63,66,,,,,,base02.ai,2,
127,8949,11,15,22,20,36,44,54,56,75,62,,,,,,base02.ai,2,
128,750,08,11,30,29,41,43,48,60,67,63,,,,,,base02.ai,2,
129,8511,11,07,30,25,45,35,58,54,75,70,,,,,,base02.ai,2,
130,1372,01,15,21,25,31,34,48,57,73,68,,,,,,base02.ai,2,
131,1980,05,11,22,20,36,45,48,57,68,73,,,,,,base02.ai,2,
132,2844,12,08,18,20,32,35,47,51,64,74,,,,,,base02.ai,2,
133,337,08,12,28,17,34,38,48,50,61,75,,,,,,base02.ai,2,
134,8103,13,02,29,20,31,32,53,47,70,74,,,,,,base02.ai,2,
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,
136,4200,04,02,21,22,39,35,56,47,62,68,,,,,,base02.ai,2,
137,8058,08,05,19,26,43,37,47,55,61,69,,,,,,base02.ai,2,
138,2175,10,08,16,21,32,35,56,54,75,66,,,,,,base02.ai,2,
139,224,06,10,19,20,32,35,59,57,61,72,,,,,,base02.ai,2,
140,816,03,08,22,23,33,39,48,58,72,68,,,,,,base02.ai,2,
