TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner14.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner12.ai,nonwinner02.ai,,4,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner07.ai,,4,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner09.ai,,4,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner03.ai,,4,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner12.ai,,4,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner14.ai,,4,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner04.ai,,4,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner05.ai,nonwinner10.ai,,4,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner13.ai,,4,
,,,,,,,,,,,,winner01.ai,,,,,,4,1
,,,,,,,,,,,,winner01.ai,,,,,,4,1
,,,,,,,,,,,,winner01.ai,,,,,,4,1
,,,,,,,,,,,,winner02.ai,,,,,,4,2
,,,,,,,,,,,,winner02.ai,,,,,,4,2
,,,,,,,,,,,,winner02.ai,,,,,,4,2
,,,,,,,,,,,,winner02.ai,,,,,,4,2
,,,,,,,,,,,,winner02.ai,,,,,,4,2
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
,,,,,,,,,,,,winner03.ai,,,,,,4,
1,3499,12,02,,,37,38,,,72,62,free02.ai,free04.ai,,,,base02.ai,4,
2,6656,12,06,,,35,38,,,73,70,free02.ai,free04.ai,,,,base02.ai,4,
3,4788,08,09,,,35,40,,,71,69,free02.ai,free04.ai,,,,base02.ai,4,
4,2974,13,12,,,33,42,,,64,70,free02.ai,free04.ai,,,,base02.ai,4,
5,6384,04,10,,,33,41,,,74,63,free02.ai,free04.ai,,,,base02.ai,4,
6,8280,09,06,,,32,44,,,64,71,free02.ai,free04.ai,,,,base02.ai,4,
7,8670,14,07,,,33,38,,,63,67,free02.ai,free04.ai,,,,base02.ai,4,
8,4435,09,14,,,34,42,,,66,63,free02.ai,free04.ai,,,,base02.ai,4,
9,7779,03,11,,,38,33,,,62,63,free02.ai,free04.ai,,,,base02.ai,4,
10,3551,,,,,32,36,59,56,63,74,free01.ai,free02.ai,,,,base02.ai,4,
11,111,03,04,,,39,37,,,67,70,free02.ai,free04.ai,,,,base02.ai,4,
12,3010,10,01,,,40,34,,,66,75,free02.ai,free04.ai,,,,base02.ai,4,
13,3039,14,07,,,33,38,,,70,64,free02.ai,free04.ai,,,,base02.ai,4,
14,6353,11,04,,,34,31,,,74,64,free02.ai,free04.ai,,,,base02.ai,4,
15,8848,10,06,,,43,39,60,48,62,65,free02.ai,,,,,base02.ai,4,
16,8892,09,04,,,36,41,58,50,71,72,free02.ai,,,,,base02.ai,4,
17,6456,01,11,26,30,35,37,,,66,63,free04.ai,,,,,base02.ai,4,
18,5575,09,02,23,29,41,40,,,64,63,free04.ai,,,,,base02.ai,4,
19,8520,10,14,,,33,44,57,50,71,75,free02.ai,,,,,base02.ai,4,
20,2979,14,03,,,44,36,49,59,69,68,free02.ai,,,,,base02.ai,4,
21,2979,08,01,,,39,41,52,60,75,66,free02.ai,,,,,base02.ai,4,
22,7798,11,06,26,22,37,33,,,72,68,free04.ai,,,,,base02.ai,4,
23,2690,06,07,,,42,43,51,49,64,71,free02.ai,,,,,base02.ai,4,
24,3946,02,01,,,36,34,48,51,62,65,free02.ai,,,,,base02.ai,4,
25,2882,12,15,,,44,38,57,48,71,64,free02.ai,,,,,base02.ai,4,
26,2966,08,04,,,33,43,54,59,64,62,free02.ai,,,,,base02.ai,4,
27,1295,09,07,17,25,37,41,,,63,62,free04.ai,,,,,base02.ai,4,
28,2047,09,01,29,19,40,37,,,61,62,free04.ai,,,,,base02.ai,4,
29,7142,05,08,,,43,33,50,57,70,64,free02.ai,,,,,base02.ai,4,
30,6167,11,05,,,45,34,48,50,65,69,free02.ai,,,,,base02.ai,4,
31,7476,15,08,17,20,45,37,,,61,62,free04.ai,,,,,base02.ai,4,
32,3624,10,05,30,27,37,41,,,71,65,free04.ai,,,,,base02.ai,4,
33,5327,02,12,,,45,34,54,60,71,70,free02.ai,,,,,base02.ai,4,
34,1899,08,04,22,26,38,42,,,62,63,free04.ai,,,,,base02.ai,4,
35,7538,04,12,21,25,37,35,,,64,63,free04.ai,,,,,base02.ai,4,
36,2671,07,09,,,42,45,59,55,62,68,free02.ai,,,,,base02.ai,4,
37,4479,01,15,,,31,45,49,57,64,72,free02.ai,,,,,base02.ai,4,
38,6851,15,01,,,41,38,57,48,63,65,free02.ai,,,,,base02.ai,4,
39,8061,05,15,,,40,39,57,46,72,63,free02.ai,,,,,base02.ai,4,
40,2023,10,05,,,45,39,54,59,61,65,free02.ai,,,,,base02.ai,4,
41,4809,06,14,,,38,39,50,59,65,66,free02.ai,,,,,base02.ai,4,
42,7868,11,07,29,22,36,39,,,67,65,free04.ai,,,,,base02.ai,4,
43,1923,15,04,16,20,44,35,,,65,70,free04.ai,,,,,base02.ai,4,
44,1783,15,14,,,32,42,57,51,75,69,free02.ai,,,,,base02.ai,4,
45,5500,01,12,,,42,44,53,50,66,73,free02.ai,,,,,base02.ai,4,
46,6420,09,11,24,30,33,42,,,75,74,free04.ai,,,,,base02.ai,4,
47,3424,05,01,,,38,42,51,46,70,75,free02.ai,,,,,base02.ai,4,
48,6613,08,12,,,44,45,48,52,66,68,free02.ai,,,,,base02.ai,4,
49,465,11,01,,,32,40,50,54,65,71,free02.ai,,,,,base02.ai,4,
50,1568,06,13,,,43,45,59,53,73,71,free02.ai,,,,,base02.ai,4,
51,6060,14,11,,,44,43,55,60,64,75,free02.ai,,,,,base02.ai,4,
52,3880,14,04,,,36,42,47,49,75,64,free02.ai,,,,,base02.ai,4,
53,8286,13,08,,,33,42,54,58,74,75,free02.ai,,,,,base02.ai,4,
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,
55,8551,14,07,,,31,41,59,47,66,68,free02.ai,,,,,base02.ai,4,
56,6134,14,04,,,40,43,55,60,71,65,free02.ai,,,,,base02.ai,4,
57,766,04,05,28,23,33,40,47,56,64,67,,,,,,base02.ai,4,
58,2146,03,08,26,21,35,42,59,57,74,72,,,,,,base02.ai,4,
59,4234,01,12,16,28,45,38,59,55,75,71,,,,,,base02.ai,4,
60,7324,02,04,26,30,37,41,52,50,66,73,,,,,,base02.ai,4,
61,295,08,07,16,28,45,36,50,53,65,64,,,,,,base02.ai,4,
62,7166,04,09,25,24,38,44,55,59,75,66,,,,,,base02.ai,4,
63,7548,12,08,17,30,32,36,60,48,71,64,,,,,,base02.ai,4,
64,6096,05,15,17,22,36,43,60,50,69,68,,,,,,base02.ai,4,
65,8278,01,08,24,18,41,33,55,57,71,68,,,,,,base02.ai,4,
66,8643,07,13,26,21,35,41,60,50,68,74,,,,,,base02.ai,4,
67,3577,14,01,17,27,33,34,54,56,71,73,,,,,,base02.ai,4,
68,4839,04,08,30,25,42,43,55,48,72,74,,,,,,base02.ai,4,
69,7364,06,10,29,19,33,45,46,50,72,68,,,,,,base02.ai,4,
70,4891,15,03,26,18,44,39,54,49,63,74,,,,,,base02.ai,4,
71,447,02,03,28,25,33,39,53,56,72,65,,,,,,base02.ai,4,
72,5045,02,08,23,22,38,31,57,50,69,68,,,,,,base02.ai,4,
73,715,15,05,26,21,33,37,58,46,65,69,,,,,,base02.ai,4,
74,7051,05,08,22,18,42,31,48,59,72,70,,,,,,base02.ai,4,
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,
76,5280,13,02,30,18,31,35,49,53,71,73,,,,,,base02.ai,4,
77,1930,01,15,19,29,33,39,55,52,62,63,,,,,,base02.ai,4,
78,8558,01,14,20,27,34,32,51,54,61,67,,,,,,base02.ai,4,
79,6242,02,07,27,21,31,40,55,56,63,74,,,,,,base02.ai,4,
80,6925,08,15,18,23,39,36,60,55,61,64,,,,,,base02.ai,4,
81,5132,14,10,20,24,43,33,52,56,66,72,,,,,,base02.ai,4,
82,5132,09,13,28,18,45,37,48,49,73,70,,,,,,base02.ai,4,
83,6707,06,13,20,21,36,34,48,54,63,71,,,,,,base02.ai,4,
84,6219,10,11,19,17,45,39,49,50,67,64,,,,,,base02.ai,4,
85,6602,11,01,16,17,42,44,50,47,72,69,,,,,,base02.ai,4,
86,8421,05,15,30,28,45,38,58,57,73,67,,,,,,base02.ai,4,
87,5387,12,05,18,21,40,41,56,60,71,67,,,,,,base02.ai,4,
88,2832,03,08,28,30,42,39,52,51,63,64,,,,,,base02.ai,4,
89,7061,10,02,27,20,42,40,60,55,71,62,,,,,,base02.ai,4,
90,5023,01,11,17,27,40,41,60,47,70,65,,,,,,base02.ai,4,
91,1681,13,07,20,27,35,43,60,56,68,73,,,,,,base02.ai,4,
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,
93,980,03,07,21,28,38,39,58,54,61,65,,,,,,base02.ai,4,
94,994,13,01,30,20,41,33,52,55,69,72,,,,,,base02.ai,4,
95,3727,11,06,16,28,38,42,51,57,72,66,,,,,,base02.ai,4,
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,
97,7092,15,08,22,24,41,44,56,50,64,69,,,,,,base02.ai,4,
98,2830,15,02,25,24,37,34,46,57,67,61,,,,,,base02.ai,4,
99,1061,05,15,21,23,40,36,54,52,63,71,,,,,,base02.ai,4,
100,8532,02,07,30,18,34,38,53,56,73,65,,,,,,base02.ai,4,
101,6914,04,13,16,19,37,41,49,47,73,72,,,,,,base02.ai,4,
102,2045,04,09,30,20,32,36,57,56,73,66,,,,,,base02.ai,4,
103,4637,02,13,20,29,35,32,49,60,72,74,,,,,,base02.ai,4,
104,6787,09,07,17,26,31,42,54,50,67,74,,,,,,base02.ai,4,
105,1884,15,10,21,18,39,45,53,52,68,62,,,,,,base02.ai,4,
106,324,09,02,30,24,40,41,48,55,64,62,,,,,,base02.ai,4,
107,3709,08,01,30,23,41,38,60,53,64,68,,,,,,base02.ai,4,
108,1770,14,07,30,26,37,38,52,46,68,61,,,,,,base02.ai,4,
109,2087,12,02,27,24,41,33,47,51,73,72,,,,,,base02.ai,4,
110,4072,01,11,22,26,32,36,48,56,61,70,,,,,,base02.ai,4,
111,3752,10,04,17,22,32,38,55,52,70,68,,,,,,base02.ai,4,
112,8020,13,02,30,28,31,44,58,47,68,69,,,,,,base02.ai,4,
113,7988,08,13,26,27,39,44,48,59,71,63,,,,,,base02.ai,4,
114,2168,07,15,21,27,45,34,59,48,66,64,,,,,,base02.ai,4,
115,1260,10,02,24,17,32,39,50,58,74,61,,,,,,base02.ai,4,
116,1260,13,15,18,22,34,38,47,49,63,62,,,,,,base02.ai,4,
117,5038,01,04,16,24,44,32,46,49,68,69,,,,,,base02.ai,4,
118,6070,04,05,21,22,39,43,58,55,61,66,,,,,,base02.ai,4,
119,8663,13,02,21,23,40,33,52,47,69,66,,,,,,base02.ai,4,
120,2695,12,11,26,21,39,42,49,51,62,63,,,,,,base02.ai,4,
121,1472,15,02,27,17,33,38,50,60,66,74,,,,,,base02.ai,4,
122,5264,10,11,29,16,40,44,51,60,71,68,,,,,,base02.ai,4,
123,1650,13,12,22,20,35,44,55,59,61,72,,,,,,base02.ai,4,
124,136,09,04,27,19,33,35,50,57,70,65,,,,,,base02.ai,4,
125,2246,02,12,20,28,40,31,49,48,71,68,,,,,,base02.ai,4,
126,6129,07,12,23,16,45,39,53,46,61,62,,,,,,base02.ai,4,
127,4729,09,15,24,17,42,43,54,60,71,64,,,,,,base02.ai,4,
128,648,11,06,17,22,34,44,58,53,72,65,,,,,,base02.ai,4,
129,5570,04,06,26,27,43,42,60,47,70,69,,,,,,base02.ai,4,
130,3943,15,06,21,22,31,43,46,51,70,66,,,,,,base02.ai,4,
131,7290,07,11,24,20,45,37,55,60,72,73,,,,,,base02.ai,4,
132,6631,10,08,21,17,34,44,56,54,65,69,,,,,,base02.ai,4,
133,7951,12,04,25,19,39,32,52,49,65,66,,,,,,base02.ai,4,
134,2899,09,01,25,22,43,41,57,58,74,61,,,,,,base02.ai,4,
135,2899,02,04,19,26,36,31,54,52,66,73,,,,,,base02.ai,4,
136,8689,08,02,16,17,33,38,56,55,67,65,,,,,,base02.ai,4,
137,632,05,03,22,18,43,33,46,55,71,74,,,,,,base02.ai,4,
138,2041,05,08,28,16,34,41,57,56,67,62,,,,,,base02.ai,4,
139,3643,15,13,28,24,31,32,60,55,68,61,,,,,,base02.ai,4,
140,3278,06,08,29,17,36,41,47,50,61,75,,,,,,base02.ai,4,
