TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
10,934,,,,,35,32,52,48,72,75,free01.ai,free02.ai,,,,base02.ai,1,,13
70,4248,10,11,29,30,43,38,52,56,75,70,,,,,,base02.ai,2,,14
12,7299,,,,,43,32,51,59,68,65,free01.ai,free02.ai,,,,base02.ai,2,,14
68,8719,06,03,30,16,32,43,50,51,62,61,,,,,,base02.ai,3,,15
10,2250,07,02,,,43,33,,,75,62,free02.ai,free04.ai,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner10.ai,,4,,16
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner09.ai,,4,,16
108,3087,02,12,20,22,44,41,49,48,61,74,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner12.ai,nonwinner14.ai,,1,,17
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner11.ai,,2,,18
126,8871,06,07,19,21,42,37,55,50,63,66,,,,,,base02.ai,2,,18
13,5157,05,07,,,44,34,,,74,68,free02.ai,free04.ai,,,,base02.ai,3,,19
57,5946,07,03,21,17,34,32,57,50,66,65,,,,,,base02.ai,3,,19
110,4072,01,11,22,26,32,36,48,56,61,70,,,,,,base02.ai,4,,20
26,2966,08,04,,,33,43,54,59,64,62,free02.ai,,,,,base02.ai,4,,20
34,1888,02,08,,,43,41,47,52,67,70,free02.ai,,,,,base02.ai,1,,21
74,202,10,15,19,17,34,35,58,56,73,74,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner03.ai,,2,,22
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner14.ai,nonwinner11.ai,,2,,22
100,8522,11,03,29,20,44,38,59,60,65,72,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner01.ai,nonwinner08.ai,,3,,23
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner07.ai,,4,,24
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner08.ai,,4,,24
36,969,12,04,23,21,44,43,,,63,70,free04.ai,,,,,base02.ai,1,,25
134,7698,13,06,30,20,35,39,56,54,62,63,,,,,,base02.ai,1,,25
,,,,,,,,,,,,winner02.ai,,,,,,2,2,26
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner10.ai,,2,,26
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,3,,27
33,7710,05,03,19,18,42,37,,,66,62,free04.ai,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner07.ai,,4,,28
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,,28
32,360,15,06,,,39,35,56,59,64,67,free02.ai,,,,,base02.ai,1,,1
112,1892,10,04,16,29,44,36,58,60,61,74,,,,,,base02.ai,1,,1
138,2175,10,08,16,21,32,35,56,54,75,66,,,,,,base02.ai,2,,2
48,3495,11,09,,,31,43,47,58,67,73,free02.ai,,,,,base02.ai,2,,2
67,5446,15,12,25,27,31,35,47,58,71,75,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner06.ai,,3,,3
36,2671,07,09,,,42,45,59,55,62,68,free02.ai,,,,,base02.ai,4,,4
20,2979,14,03,,,44,36,49,59,69,68,free02.ai,,,,,base02.ai,4,,4
75,4953,13,06,20,29,37,38,56,46,68,66,,,,,,base02.ai,1,,5
,,,,,,,,,,,,winner03.ai,,,,,,1,,5
,,,,,,,,,,,,winner03.ai,,,,,,2,,6
139,224,06,10,19,20,32,35,59,57,61,72,,,,,,base02.ai,2,,6
46,3664,08,09,,,36,44,47,59,69,68,free02.ai,,,,,base02.ai,3,,7
126,7445,10,06,26,20,42,40,53,49,73,70,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner12.ai,,4,,8
125,2246,02,12,20,28,40,31,49,48,71,68,,,,,,base02.ai,4,,8
31,1969,04,02,,,39,31,58,50,73,72,free02.ai,,,,,base02.ai,1,,9
,,,,,,,,,,,,winner02.ai,,,,,,1,2,9
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,,10
,,,,,,,,,,,,winner01.ai,,,,,,2,1,10
95,5982,07,15,24,29,35,32,52,48,69,66,,,,,,base02.ai,3,,11
13,5157,05,07,,,44,34,,,74,68,free02.ai,free04.ai,,,,base02.ai,3,,11
121,1472,15,02,27,17,33,38,50,60,66,74,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner13.ai,nonwinner12.ai,,4,,12
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner10.ai,nonwinner07.ai,,1,,13
78,2171,11,10,21,16,37,41,59,48,64,67,,,,,,base02.ai,2,,14
120,639,01,02,24,26,42,40,47,51,68,65,,,,,,base02.ai,2,,14
,,,,,,,,,,,,winner01.ai,,,,,,3,1,15
12,1746,03,04,,,42,45,,,61,68,free02.ai,free04.ai,,,,base02.ai,3,,15
,,,,,,,,,,,,winner03.ai,,,,,,4,,16
69,7364,06,10,29,19,33,45,46,50,72,68,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner08.ai,,1,,17
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner07.ai,nonwinner11.ai,,1,,17
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner04.ai,nonwinner07.ai,,2,,18
,,,,,,,,,,,,winner02.ai,,,,,,2,2,18
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner06.ai,,3,,19
9,3716,02,12,,,40,42,,,72,61,free02.ai,free04.ai,,,,base02.ai,3,,19
58,2146,03,08,26,21,35,42,59,57,74,72,,,,,,base02.ai,4,,20
