TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner14.ai,nonwinner13.ai,,1,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner11.ai,nonwinner10.ai,,1,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner11.ai,nonwinner08.ai,,1,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,1,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,1,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner10.ai,nonwinner07.ai,,1,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner05.ai,,1,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner04.ai,,1,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner03.ai,nonwinner08.ai,,1,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner12.ai,nonwinner03.ai,,1,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner05.ai,,1,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner07.ai,,1,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner06.ai,nonwinner08.ai,,1,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner07.ai,,1,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner10.ai,nonwinner09.ai,,1,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner12.ai,nonwinner14.ai,,1,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner14.ai,nonwinner04.ai,,1,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,1,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner07.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner06.ai,,1,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner14.ai,,1,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner13.ai,nonwinner11.ai,,1,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner06.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner08.ai,,1,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner04.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner14.ai,,1,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner06.ai,,1,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner02.ai,,1,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner07.ai,nonwinner09.ai,,1,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner06.ai,nonwinner05.ai,,1,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner10.ai,nonwinner14.ai,,1,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner04.ai,,1,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner09.ai,,1,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner06.ai,nonwinner14.ai,,1,
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner02.ai,nonwinner01.ai,,1,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner08.ai,nonwinner04.ai,,1,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner07.ai,,1,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner14.ai,nonwinner06.ai,,1,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner05.ai,nonwinner13.ai,,1,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner04.ai,,1,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner12.ai,nonwinner03.ai,,1,
,,,,,,,,,,,,winner01.ai,,,,,,1,1
,,,,,,,,,,,,winner01.ai,,,,,,1,1
,,,,,,,,,,,,winner01.ai,,,,,,1,1
,,,,,,,,,,,,winner02.ai,,,,,,1,2
,,,,,,,,,,,,winner02.ai,,,,,,1,2
,,,,,,,,,,,,winner02.ai,,,,,,1,2
,,,,,,,,,,,,winner02.ai,,,,,,1,2
,,,,,,,,,,,,winner02.ai,,,,,,1,2
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
,,,,,,,,,,,,winner03.ai,,,,,,1,
1,7507,05,03,,,40,36,,,62,65,free02.ai,free04.ai,,,,base02.ai,1,
2,7507,12,11,,,37,33,,,69,71,free02.ai,free04.ai,,,,base02.ai,1,
3,1321,10,13,,,32,38,,,71,67,free02.ai,free04.ai,,,,base02.ai,1,
4,6823,,,19,30,31,44,,,63,65,free01.ai,free04.ai,,,,base02.ai,1,
5,665,07,09,,,34,39,,,71,72,free02.ai,free04.ai,,,,base02.ai,1,
6,1110,,,,,41,38,48,49,66,68,free01.ai,free02.ai,,,,base02.ai,1,
7,12,07,09,,,31,40,,,75,72,free02.ai,free04.ai,,,,base02.ai,1,
8,3525,,,27,19,37,40,,,68,64,free01.ai,free04.ai,,,,base02.ai,1,
9,3645,11,06,,,34,33,,,73,66,free02.ai,free04.ai,,,,base02.ai,1,
10,934,,,,,35,32,52,48,72,75,free01.ai,free02.ai,,,,base02.ai,1,
11,1243,09,01,,,45,38,52,47,,,free02.ai,free05.ai,,,,base02.ai,1,
12,1243,15,13,,,42,43,,,72,62,free02.ai,free04.ai,,,,base02.ai,1,
13,4138,,,16,28,37,35,,,61,68,free01.ai,free04.ai,,,,base02.ai,1,
14,7843,06,13,,,,,51,57,69,74,free02.ai,free03.ai,,,,base02.ai,1,
15,7803,10,01,,,43,35,55,54,74,71,free02.ai,,,,,base02.ai,1,
16,6551,02,05,22,25,31,41,54,55,,,free05.ai,,,,,base02.ai,1,
17,7181,03,10,16,21,31,39,,,74,64,free04.ai,,,,,base02.ai,1,
18,5651,15,14,,,40,36,60,58,72,70,free02.ai,,,,,base02.ai,1,
19,8709,03,08,,,33,45,58,60,66,65,free02.ai,,,,,base02.ai,1,
20,5472,15,13,,,39,45,50,60,68,65,free02.ai,,,,,base02.ai,1,
21,7373,04,13,25,18,33,35,,,66,67,free04.ai,,,,,base02.ai,1,
22,5784,06,13,,,39,38,46,52,62,72,free02.ai,,,,,base02.ai,1,
23,4731,03,04,17,22,42,37,,,73,66,free04.ai,,,,,base02.ai,1,
24,5071,11,09,20,19,42,33,,,75,64,free04.ai,,,,,base02.ai,1,
25,663,06,01,,,32,34,54,50,68,72,free02.ai,,,,,base02.ai,1,
26,7224,15,01,,,38,36,58,59,61,64,free02.ai,,,,,base02.ai,1,
27,4212,09,10,,,45,36,57,60,67,69,free02.ai,,,,,base02.ai,1,
28,306,01,13,24,18,34,33,,,73,61,free04.ai,,,,,base02.ai,1,
29,2599,05,11,,,43,32,60,57,72,71,free02.ai,,,,,base02.ai,1,
30,3854,15,07,,,38,33,55,59,69,68,free02.ai,,,,,base02.ai,1,
31,1969,04,02,,,39,31,58,50,73,72,free02.ai,,,,,base02.ai,1,
32,360,15,06,,,39,35,56,59,64,67,free02.ai,,,,,base02.ai,1,
33,360,,,24,28,36,44,53,51,61,63,free01.ai,,,,,base02.ai,1,
34,1888,02,08,,,43,41,47,52,67,70,free02.ai,,,,,base02.ai,1,
35,2078,04,06,,,44,45,52,48,75,72,free02.ai,,,,,base02.ai,1,
36,969,12,04,23,21,44,43,,,63,70,free04.ai,,,,,base02.ai,1,
37,7900,07,09,,,31,35,51,54,73,64,free02.ai,,,,,base02.ai,1,
38,3521,08,10,18,16,40,38,,,63,64,free04.ai,,,,,base02.ai,1,
39,513,04,05,,,45,34,50,55,62,72,free02.ai,,,,,base02.ai,1,
40,6678,01,05,20,18,37,35,,,70,61,free04.ai,,,,,base02.ai,1,
41,5065,14,15,,,42,45,55,59,71,75,free02.ai,,,,,base02.ai,1,
42,3632,08,15,,,34,43,49,53,67,64,free02.ai,,,,,base02.ai,1,
43,7667,10,15,,,40,35,53,57,67,71,free02.ai,,,,,base02.ai,1,
44,8148,14,12,,,32,34,46,59,75,62,free02.ai,,,,,base02.ai,1,
45,7572,15,05,,,43,33,59,51,63,74,free02.ai,,,,,base02.ai,1,
46,2773,02,14,19,21,31,38,,,75,71,free04.ai,,,,,base02.ai,1,
47,271,03,11,,,34,32,53,54,61,75,free02.ai,,,,,base02.ai,1,
48,5390,06,07,18,24,36,40,,,73,70,free04.ai,,,,,base02.ai,1,
49,6735,15,09,25,18,40,37,,,66,68,free04.ai,,,,,base02.ai,1,
50,5813,03,06,,,41,43,53,50,66,65,free02.ai,,,,,base02.ai,1,
51,575,15,09,,,42,36,49,56,68,71,free02.ai,,,,,base02.ai,1,
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,
53,8126,11,15,25,27,31,41,,,61,69,free04.ai,,,,,base02.ai,1,
54,8327,09,03,16,21,34,37,,,73,74,free04.ai,,,,,base02.ai,1,
55,7481,10,13,24,26,37,44,47,58,,,free05.ai,,,,,base02.ai,1,
56,8646,10,14,26,29,45,31,,,64,62,free04.ai,,,,,base02.ai,1,
57,5489,12,03,25,16,33,40,48,46,75,74,,,,,,base02.ai,1,
58,5217,10,07,24,23,45,44,59,56,63,64,,,,,,base02.ai,1,
59,1609,10,12,19,21,37,34,47,51,73,70,,,,,,base02.ai,1,
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,
61,3807,09,14,19,23,34,43,53,52,67,68,,,,,,base02.ai,1,
62,8468,12,09,18,21,38,32,46,50,68,65,,,,,,base02.ai,1,
63,4938,14,12,16,30,45,32,53,49,71,68,,,,,,base02.ai,1,
64,6883,10,01,17,25,40,35,47,57,64,74,,,,,,base02.ai,1,
65,5351,05,11,22,20,45,38,52,47,65,67,,,,,,base02.ai,1,
66,8948,03,10,24,18,35,32,50,51,62,64,,,,,,base02.ai,1,
67,7112,05,02,21,16,37,31,49,46,66,63,,,,,,base02.ai,1,
68,5923,09,05,17,28,39,41,55,52,69,61,,,,,,base02.ai,1,
69,1938,08,06,26,18,35,41,49,54,62,64,,,,,,base02.ai,1,
70,4385,09,02,28,17,41,33,56,60,69,61,,,,,,base02.ai,1,
71,6028,12,01,17,26,33,32,46,48,68,66,,,,,,base02.ai,1,
72,2739,02,03,16,24,31,39,54,56,63,61,,,,,,base02.ai,1,
73,2739,07,14,20,18,35,42,59,50,72,69,,,,,,base02.ai,1,
74,202,10,15,19,17,34,35,58,56,73,74,,,,,,base02.ai,1,
75,4953,13,06,20,29,37,38,56,46,68,66,,,,,,base02.ai,1,
76,4953,11,05,18,21,31,35,53,50,65,69,,,,,,base02.ai,1,
77,5147,15,02,16,30,34,38,47,55,74,75,,,,,,base02.ai,1,
78,563,15,07,30,20,36,41,58,47,65,69,,,,,,base02.ai,1,
79,8893,08,03,27,25,33,44,59,53,75,66,,,,,,base02.ai,1,
80,1804,05,04,22,30,38,39,59,47,73,71,,,,,,base02.ai,1,
81,1719,04,01,26,27,35,33,58,59,68,65,,,,,,base02.ai,1,
82,2312,01,09,29,23,45,32,49,58,63,70,,,,,,base02.ai,1,
83,8797,06,14,26,16,39,45,46,54,63,71,,,,,,base02.ai,1,
84,2031,03,15,27,30,39,43,59,47,75,66,,,,,,base02.ai,1,
85,5365,01,09,16,26,38,40,57,56,74,70,,,,,,base02.ai,1,
86,7789,15,11,29,22,45,34,56,54,71,69,,,,,,base02.ai,1,
87,7789,03,04,21,26,44,38,59,60,65,72,,,,,,base02.ai,1,
88,7390,04,10,29,21,37,36,52,49,71,74,,,,,,base02.ai,1,
89,6437,06,08,29,25,32,42,51,55,63,61,,,,,,base02.ai,1,
90,7357,11,14,28,25,40,43,52,47,66,61,,,,,,base02.ai,1,
91,886,08,11,19,24,34,39,59,52,62,71,,,,,,base02.ai,1,
92,4150,15,04,18,24,37,45,59,51,64,63,,,,,,base02.ai,1,
93,2339,15,14,22,30,35,32,55,53,73,62,,,,,,base02.ai,1,
94,8242,11,08,27,16,38,40,58,53,66,75,,,,,,base02.ai,1,
95,3079,14,01,17,18,42,43,57,60,72,61,,,,,,base02.ai,1,
96,3079,04,08,22,25,36,39,50,51,66,69,,,,,,base02.ai,1,
97,5764,01,13,25,17,41,32,53,49,64,75,,,,,,base02.ai,1,
98,4966,08,02,17,23,41,32,57,58,67,73,,,,,,base02.ai,1,
99,2108,02,10,26,25,38,34,57,47,70,68,,,,,,base02.ai,1,
100,690,04,13,26,27,39,38,59,47,66,64,,,,,,base02.ai,1,
101,4652,01,03,24,27,45,36,57,60,71,70,,,,,,base02.ai,1,
102,6753,14,04,22,20,44,37,47,57,69,68,,,,,,base02.ai,1,
103,4810,02,06,21,19,45,41,51,49,64,65,,,,,,base02.ai,1,
104,468,08,12,28,18,36,44,54,60,74,72,,,,,,base02.ai,1,
105,6680,04,02,25,24,37,44,47,60,74,73,,,,,,base02.ai,1,
106,2523,15,06,23,21,39,43,57,48,70,66,,,,,,base02.ai,1,
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,
108,3087,02,12,20,22,44,41,49,48,61,74,,,,,,base02.ai,1,
109,6790,12,15,18,20,34,44,56,58,66,72,,,,,,base02.ai,1,
110,1870,08,13,21,22,36,33,50,49,68,62,,,,,,base02.ai,1,
111,6461,09,15,22,24,44,38,55,56,61,67,,,,,,base02.ai,1,
112,1892,10,04,16,29,44,36,58,60,61,74,,,,,,base02.ai,1,
113,8791,08,03,22,24,38,36,56,55,73,70,,,,,,base02.ai,1,
114,2770,02,10,30,29,41,32,57,54,68,66,,,,,,base02.ai,1,
115,2770,01,13,21,20,31,36,48,50,70,75,,,,,,base02.ai,1,
116,5453,10,06,23,30,45,40,47,54,72,67,,,,,,base02.ai,1,
117,5453,13,09,20,29,39,37,51,57,73,64,,,,,,base02.ai,1,
118,2810,13,07,21,22,41,35,57,59,64,73,,,,,,base02.ai,1,
119,5422,10,14,16,19,36,35,57,55,64,73,,,,,,base02.ai,1,
120,948,10,05,19,26,44,43,54,48,75,72,,,,,,base02.ai,1,
121,4340,01,07,26,19,31,32,59,52,62,67,,,,,,base02.ai,1,
122,2001,08,05,26,27,31,45,52,60,72,71,,,,,,base02.ai,1,
123,70,01,06,28,20,40,33,60,53,67,65,,,,,,base02.ai,1,
124,7810,06,01,26,19,39,36,51,48,68,67,,,,,,base02.ai,1,
125,6669,02,03,20,28,39,38,57,50,71,61,,,,,,base02.ai,1,
126,6669,01,08,29,23,37,44,46,49,69,68,,,,,,base02.ai,1,
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,
128,5087,09,14,21,22,42,45,60,50,74,62,,,,,,base02.ai,1,
129,6993,07,15,18,22,42,34,47,52,65,75,,,,,,base02.ai,1,
130,1076,11,12,26,22,45,38,55,54,65,64,,,,,,base02.ai,1,
131,5727,04,14,21,25,36,31,51,54,67,65,,,,,,base02.ai,1,
132,8393,06,07,29,23,45,36,52,60,64,68,,,,,,base02.ai,1,
133,4673,11,08,18,19,37,41,51,56,65,63,,,,,,base02.ai,1,
134,7698,13,06,30,20,35,39,56,54,62,63,,,,,,base02.ai,1,
135,6565,08,06,29,24,45,36,57,51,72,66,,,,,,base02.ai,1,
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,
137,818,09,01,19,30,34,41,60,50,65,67,,,,,,base02.ai,1,
138,5846,01,05,30,19,45,32,48,55,63,64,,,,,,base02.ai,1,
139,5846,04,07,22,27,44,42,54,46,65,72,,,,,,base02.ai,1,
140,1512,10,01,23,24,40,32,49,60,74,72,,,,,,base02.ai,1,
