TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner10.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner06.ai,,3,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner07.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner03.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner01.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner12.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner09.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner05.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner10.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner01.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,3,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner03.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner09.ai,,3,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner06.ai,nonwinner13.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner14.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner07.ai,,3,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner02.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner06.ai,,3,
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner13.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner03.ai,,3,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner07.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner06.ai,nonwinner02.ai,,3,
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner13.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,3,
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner14.ai,,3,
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner01.ai,nonwinner09.ai,,3,
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner02.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner14.ai,,3,
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner08.ai,,3,
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner07.ai,nonwinner13.ai,,3,
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner05.ai,,3,
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner08.ai,nonwinner10.ai,,3,
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner04.ai,,3,
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner11.ai,,3,
,,,,,,,,,,,,winner01.ai,,,,,,3,1
,,,,,,,,,,,,winner01.ai,,,,,,3,1
,,,,,,,,,,,,winner01.ai,,,,,,3,1
,,,,,,,,,,,,winner02.ai,,,,,,3,2
,,,,,,,,,,,,winner02.ai,,,,,,3,2
,,,,,,,,,,,,winner02.ai,,,,,,3,2
,,,,,,,,,,,,winner02.ai,,,,,,3,2
,,,,,,,,,,,,winner02.ai,,,,,,3,2
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
,,,,,,,,,,,,winner03.ai,,,,,,3,
1,4148,15,07,,,41,32,,,70,71,free02.ai,free04.ai,,,,base02.ai,3,
2,2007,08,14,,,,,47,46,73,72,free02.ai,free03.ai,,,,base02.ai,3,
3,5577,,,,,39,45,54,56,73,66,free01.ai,free02.ai,,,,base02.ai,3,
4,4584,,,,,36,45,57,60,63,75,free01.ai,free02.ai,,,,base02.ai,3,
5,5673,,,30,17,44,31,,,62,61,free01.ai,free04.ai,,,,base02.ai,3,
6,7581,12,02,,,36,45,50,58,,,free02.ai,free05.ai,,,,base02.ai,3,
7,7018,,,,,45,44,49,46,66,75,free01.ai,free02.ai,,,,base02.ai,3,
8,7762,08,05,,,32,39,49,53,,,free02.ai,free05.ai,,,,base02.ai,3,
9,3716,02,12,,,40,42,,,72,61,free02.ai,free04.ai,,,,base02.ai,3,
10,2250,07,02,,,43,33,,,75,62,free02.ai,free04.ai,,,,base02.ai,3,
11,3257,14,11,,,41,35,,,74,71,free02.ai,free04.ai,,,,base02.ai,3,
12,1746,03,04,,,42,45,,,61,68,free02.ai,free04.ai,,,,base02.ai,3,
13,5157,05,07,,,44,34,,,74,68,free02.ai,free04.ai,,,,base02.ai,3,
14,5689,,,,,44,43,54,57,67,73,free01.ai,free02.ai,,,,base02.ai,3,
15,5757,11,08,29,26,35,37,,,65,70,free04.ai,,,,,base02.ai,3,
16,6191,11,14,,,40,37,49,56,75,67,free02.ai,,,,,base02.ai,3,
17,3113,05,14,20,26,42,33,,,62,68,free04.ai,,,,,base02.ai,3,
18,6397,10,08,,,42,41,53,58,66,61,free02.ai,,,,,base02.ai,3,
19,1283,08,12,27,24,38,31,,,65,69,free04.ai,,,,,base02.ai,3,
20,7347,11,01,,,38,44,50,54,74,70,free02.ai,,,,,base02.ai,3,
21,8134,03,15,,,36,34,52,54,70,64,free02.ai,,,,,base02.ai,3,
22,1780,,,19,23,44,31,49,48,67,73,free01.ai,,,,,base02.ai,3,
23,7838,13,15,26,24,32,40,,,62,64,free04.ai,,,,,base02.ai,3,
24,4395,03,07,19,23,35,34,,,66,62,free04.ai,,,,,base02.ai,3,
25,4077,09,11,,,39,42,53,54,70,61,free02.ai,,,,,base02.ai,3,
26,5252,07,13,20,23,34,42,,,61,67,free04.ai,,,,,base02.ai,3,
27,7501,01,02,,,36,32,56,53,71,73,free02.ai,,,,,base02.ai,3,
28,7501,09,08,,,33,41,47,59,69,65,free02.ai,,,,,base02.ai,3,
29,4602,13,14,,,38,43,52,55,74,69,free02.ai,,,,,base02.ai,3,
30,6468,13,05,,,37,44,55,60,67,73,free02.ai,,,,,base02.ai,3,
31,4363,15,07,23,22,37,33,,,71,66,free04.ai,,,,,base02.ai,3,
32,4314,13,15,,,34,38,59,53,62,65,free02.ai,,,,,base02.ai,3,
33,7710,05,03,19,18,42,37,,,66,62,free04.ai,,,,,base02.ai,3,
34,264,09,13,,,31,41,53,52,68,67,free02.ai,,,,,base02.ai,3,
35,8636,02,03,,,42,35,58,50,69,74,free02.ai,,,,,base02.ai,3,
36,7461,09,03,22,16,37,44,,,63,65,free04.ai,,,,,base02.ai,3,
37,5480,07,14,24,28,41,42,,,61,65,free04.ai,,,,,base02.ai,3,
38,3340,15,05,29,20,31,38,60,50,,,free05.ai,,,,,base02.ai,3,
39,7928,04,13,,,34,45,60,58,62,69,free02.ai,,,,,base02.ai,3,
40,7022,,,23,18,32,31,60,54,63,66,free01.ai,,,,,base02.ai,3,
41,8356,15,02,,,34,38,47,46,64,69,free02.ai,,,,,base02.ai,3,
42,31,04,09,,,43,40,51,50,73,67,free02.ai,,,,,base02.ai,3,
43,5740,10,05,16,23,42,38,,,62,69,free04.ai,,,,,base02.ai,3,
44,3927,02,12,,,34,39,49,59,68,73,free02.ai,,,,,base02.ai,3,
45,5653,10,05,,,39,35,60,51,71,69,free02.ai,,,,,base02.ai,3,
46,3664,08,09,,,36,44,47,59,69,68,free02.ai,,,,,base02.ai,3,
47,3065,03,12,,,33,43,55,57,68,72,free02.ai,,,,,base02.ai,3,
48,1915,14,11,28,16,41,31,,,62,70,free04.ai,,,,,base02.ai,3,
49,8266,06,12,,,40,37,53,57,66,75,free02.ai,,,,,base02.ai,3,
50,3416,01,03,29,28,,,48,46,74,73,free03.ai,,,,,base02.ai,3,
51,8528,05,13,29,16,35,36,,,64,67,free04.ai,,,,,base02.ai,3,
52,218,01,03,,,45,38,53,51,72,65,free02.ai,,,,,base02.ai,3,
53,4074,05,08,23,20,34,42,,,63,71,free04.ai,,,,,base02.ai,3,
54,2988,01,12,,,44,36,52,47,71,67,free02.ai,,,,,base02.ai,3,
55,3986,08,02,,,43,37,56,53,71,73,free02.ai,,,,,base02.ai,3,
56,7232,06,02,,,44,41,60,51,75,70,free02.ai,,,,,base02.ai,3,
57,5946,07,03,21,17,34,32,57,50,66,65,,,,,,base02.ai,3,
58,1031,13,02,30,23,34,45,59,52,75,74,,,,,,base02.ai,3,
59,1031,14,07,27,25,41,35,53,50,73,61,,,,,,base02.ai,3,
60,38,13,07,25,22,45,44,48,47,75,71,,,,,,base02.ai,3,
61,3160,07,01,20,28,37,44,51,59,67,71,,,,,,base02.ai,3,
62,656,12,07,28,30,41,32,56,55,69,66,,,,,,base02.ai,3,
63,7204,03,01,24,17,36,44,51,49,67,74,,,,,,base02.ai,3,
64,7620,06,01,20,21,34,44,49,59,69,72,,,,,,base02.ai,3,
65,675,02,08,20,16,39,38,57,52,73,74,,,,,,base02.ai,3,
66,5446,02,10,21,23,34,43,60,59,63,64,,,,,,base02.ai,3,
67,5446,15,12,25,27,31,35,47,58,71,75,,,,,,base02.ai,3,
68,8719,06,03,30,16,32,43,50,51,62,61,,,,,,base02.ai,3,
69,4543,04,03,22,28,40,35,49,57,66,75,,,,,,base02.ai,3,
70,5421,11,12,30,27,32,38,51,47,74,61,,,,,,base02.ai,3,
71,8756,05,12,26,20,34,41,58,56,62,73,,,,,,base02.ai,3,
72,1277,14,06,26,25,37,44,60,52,66,74,,,,,,base02.ai,3,
73,2361,05,03,22,28,39,33,58,52,74,71,,,,,,base02.ai,3,
74,1329,12,04,26,21,35,34,47,60,75,61,,,,,,base02.ai,3,
75,3803,10,05,24,25,41,42,57,50,71,65,,,,,,base02.ai,3,
76,8438,13,10,26,23,43,42,52,56,73,71,,,,,,base02.ai,3,
77,8745,12,02,20,21,41,42,59,52,71,69,,,,,,base02.ai,3,
78,200,09,02,24,16,38,40,60,46,68,67,,,,,,base02.ai,3,
79,4910,12,15,30,20,37,34,60,57,74,64,,,,,,base02.ai,3,
80,7163,02,05,27,28,32,43,50,60,68,61,,,,,,base02.ai,3,
81,5573,09,14,25,29,44,35,54,57,72,61,,,,,,base02.ai,3,
82,6491,03,05,19,17,32,42,56,54,70,64,,,,,,base02.ai,3,
83,7186,01,06,21,16,36,31,56,55,75,67,,,,,,base02.ai,3,
84,380,15,01,25,19,35,33,55,50,67,73,,,,,,base02.ai,3,
85,2559,12,08,17,19,43,41,52,48,73,72,,,,,,base02.ai,3,
86,8911,15,05,20,29,40,34,47,55,67,73,,,,,,base02.ai,3,
87,2724,02,08,17,28,31,44,51,53,64,65,,,,,,base02.ai,3,
88,8622,02,04,21,30,39,38,55,51,68,64,,,,,,base02.ai,3,
89,2068,08,04,20,19,40,33,54,55,61,67,,,,,,base02.ai,3,
90,2630,09,13,27,17,38,35,58,56,70,61,,,,,,base02.ai,3,
91,2347,03,11,30,16,40,43,54,57,74,75,,,,,,base02.ai,3,
92,7651,15,05,26,29,45,41,58,52,66,69,,,,,,base02.ai,3,
93,2390,10,03,24,22,40,42,49,52,67,71,,,,,,base02.ai,3,
94,5154,02,14,26,20,45,32,52,49,70,61,,,,,,base02.ai,3,
95,5982,07,15,24,29,35,32,52,48,69,66,,,,,,base02.ai,3,
96,7012,15,06,30,18,39,38,58,54,69,72,,,,,,base02.ai,3,
97,3637,03,02,22,25,33,40,52,48,69,64,,,,,,base02.ai,3,
98,3,11,06,19,16,43,45,55,48,73,68,,,,,,base02.ai,3,
99,3,10,03,18,17,36,44,47,54,71,66,,,,,,base02.ai,3,
100,8522,11,03,29,20,44,38,59,60,65,72,,,,,,base02.ai,3,
101,6696,07,09,29,21,31,32,46,55,73,62,,,,,,base02.ai,3,
102,4345,07,12,29,20,37,43,52,49,67,70,,,,,,base02.ai,3,
103,7590,14,07,20,19,39,36,53,48,64,63,,,,,,base02.ai,3,
104,4036,03,10,22,28,43,42,48,54,70,69,,,,,,base02.ai,3,
105,105,14,05,27,17,42,37,53,52,73,62,,,,,,base02.ai,3,
106,8282,15,03,27,17,40,41,59,50,75,72,,,,,,base02.ai,3,
107,3362,02,07,29,26,38,41,60,54,65,61,,,,,,base02.ai,3,
108,1320,04,14,24,18,42,34,56,60,71,70,,,,,,base02.ai,3,
109,8813,06,14,25,27,45,32,58,60,68,72,,,,,,base02.ai,3,
110,4147,08,14,24,17,45,36,50,54,71,63,,,,,,base02.ai,3,
111,7517,01,14,22,21,40,37,54,59,69,64,,,,,,base02.ai,3,
112,3103,01,13,19,24,33,31,60,46,75,69,,,,,,base02.ai,3,
113,3847,03,14,20,28,40,43,56,47,74,64,,,,,,base02.ai,3,
114,2263,01,03,26,27,34,36,60,49,74,64,,,,,,base02.ai,3,
115,7962,14,02,28,16,37,36,46,55,69,71,,,,,,base02.ai,3,
116,7243,06,13,21,30,42,31,60,58,73,71,,,,,,base02.ai,3,
117,6795,04,15,25,26,36,31,60,47,66,62,,,,,,base02.ai,3,
118,6933,02,13,21,30,43,44,60,53,68,69,,,,,,base02.ai,3,
119,703,02,05,23,30,31,44,48,55,66,64,,,,,,base02.ai,3,
120,6426,10,04,29,27,39,43,60,46,73,64,,,,,,base02.ai,3,
121,8026,06,15,28,24,35,42,58,48,74,71,,,,,,base02.ai,3,
122,6877,08,11,22,21,43,32,58,47,74,61,,,,,,base02.ai,3,
123,4507,06,05,27,21,31,35,59,50,66,72,,,,,,base02.ai,3,
124,3406,03,11,24,27,31,37,50,47,65,75,,,,,,base02.ai,3,
125,397,14,06,17,27,40,35,54,48,67,63,,,,,,base02.ai,3,
126,7445,10,06,26,20,42,40,53,49,73,70,,,,,,base02.ai,3,
127,4443,05,03,21,23,39,41,55,50,73,63,,,,,,base02.ai,3,
128,3842,12,02,21,19,38,32,59,54,61,69,,,,,,base02.ai,3,
129,3920,07,05,22,24,41,39,52,50,62,63,,,,,,base02.ai,3,
130,7460,08,10,19,20,36,35,51,57,66,65,,,,,,base02.ai,3,
131,4063,12,01,27,17,31,39,57,48,67,63,,,,,,base02.ai,3,
132,7797,03,07,16,19,40,38,60,46,69,73,,,,,,base02.ai,3,
133,7797,04,08,18,21,45,34,54,53,63,75,,,,,,base02.ai,3,
134,6366,12,07,18,28,45,42,46,56,71,62,,,,,,base02.ai,3,
135,5338,13,05,28,19,45,31,58,53,74,64,,,,,,base02.ai,3,
136,8608,10,07,26,23,37,35,57,46,72,75,,,,,,base02.ai,3,
137,5963,02,06,26,24,40,39,48,47,63,75,,,,,,base02.ai,3,
138,4985,09,10,25,30,38,44,58,51,70,69,,,,,,base02.ai,3,
139,5048,14,01,16,26,32,38,56,60,68,72,,,,,,base02.ai,3,
140,1764,01,07,19,23,41,44,54,52,61,64,,,,,,base02.ai,3,
